c_id,c_d_id,c_w_id,c_first,c_middle,c_last,c_street_1,c_street_2,c_city,c_state,c_zip,c_phone,c_since,c_credit,c_credit_lim,c_discount,c_balance,c_ytd_payment,c_paymeny_cnt,c_delivery_cnt,c_data
9,2,1,VwopHA84alIb17wV,OE,BARRBARRATIO,XZr74uXimrHcgtTAxBe1,gvob95L9WKZGYyYX19pn,eqJG2Fx6sZsNECc4YDxx,dq,tVZmS1dKx,5031299910696081,2023-07-07 22:24:08,BC,50000,0.18,10,10,1,0,WS5xWHpEDLC0buY0yi1rdfvTJSXL4l8ItbpYE4LmfAiz1yvOo0
10,2,1,Usp17iXGP9Ug1yxq,OE,BARRBARREING,C1bUhKOiaBGy4kzaE4Yy,FBx9G9O2i3zLVAN2OETn,cErwNSLqO82UeZGZQcGH,Oj,78xH4jB6i,6024905694615124,2023-07-07 22:24:08,GC,50000,0.32,10,10,1,0,kceQ0bwesUYX3gRyTEe2Wnnom1prSi12YHDdCzOXiNqLxqT7SD
1,3,1,gam21lvgWGIyYOfC,OE,BARRBARRBARR,2p9nXVr0oVrwgnzCeYUH,K3cXwoexv4uoTxcro6fq,3Ic1bc0xHak3cXpJ9lSe,3G,N7Ec3KHl2,5503675785234374,2023-07-07 22:24:08,GC,50000,0.21,10,10,1,0,oMVWZIkpCGvYyyOSqqyiTau7k7zGKmhDHSqm8yPUBueUfO9BFi
2,3,1,9iHU3JnCyztJw5PX,OE,BARRBARROUGH,ZAEpgSOHulFoP1z7OrP6,hBZ0k2UG5Vpf374PFGON,t2tC2iMYehVmNQEbinZo,ta,897zvS9ZM,6743192495745265,2023-07-07 22:24:08,GC,50000,0.29,10,10,1,0,K8DT25VvVOD9fRaYjsLfAP0NFvtcEuGo9PNLyDbJmbkKogKHhE
3,3,1,2B5n5Oz4np1POd51,OE,BARRBARRABLE,7HYngEm0dFGpExDYwUHQ,PtRxWqCHHR3Qn2nrx7kR,hhlCBbxae0077C7U6nNL,DY,X25mbHfSQ,9364315951595223,2023-07-07 22:24:08,GC,50000,0.26,10,10,1,0,4j5hRGKC7TSMVw7BQ7N96AXCnYZFHOz2Gx4TIeeTzThfqIczHr
4,3,1,KmlT4iZrh2ls9jK7,OE,BARRBARRPRII,TzJWZH5WWHP4fgm0oYgM,UHUMXbNw2jZMCNyfiaTV,LA97JCkogioml22SCbBO,cD,GHx6T5x1A,3297592866224126,2023-07-07 22:24:08,GC,50000,0.33,10,10,1,0,HzynOzneVtacRupeM1ZmtH8K5dN41bTOpuUezmdcQOmNKBc3qs
5,3,1,In8v2Mm9QAie7XbQ,OE,BARRBARRPRES,nMNaLTQqXYyq4yuJysuU,4XlqD36UNe3PyiHe8F0C,XLEOy8OUNsFN5YZ81e48,qd,T4HOgxrH0,7852389521406336,2023-07-07 22:24:08,GC,50000,0.24,10,10,1,0,Fas76JrYTT9pT9pxnQ713fmWQ33ewgnfX0T9kMpBddzCiBorDj
6,3,1,dcGEvM7X5WuHta17,OE,BARRBARRESEE,u1iwoLM5NrQxwHGdMuW2,850piwXEvuJksjRETQ8m,ucAIV2bEjYudCuuv3CnW,uM,SasNVLBVR,4078322967021621,2023-07-07 22:24:08,GC,50000,0.32,10,10,1,0,ZjJtCvxbW6UvkNvzvFidaKjwnzXhZAEiPzuNKSEJb8CiV487Qi
7,3,1,4pA7duxXON1IgJJH,OE,BARRBARRANTI,mixpPb8TwN5RQ2m3MNcv,nQ9PETZJwDhH4BgoClA2,yFwfm2EsMrrmXWQm5gR7,n4,wDE4FpTpg,1602138718436442,2023-07-07 22:24:08,GC,50000,0.28,10,10,1,0,Ji4XzRkkZhKHNfHWsxsis5SNhQnQtlFZv4Ep2LJEgXlEapzvO4
8,3,1,Ze3iOs7hmfZ1S4XA,OE,BARRBARRCALL,bFIdk8rKskjDwGopj3HM,grQoCq8bxnGCiNts8ifj,2GzuLOpdO8nIBOykB6FF,eL,pCvnVTKb3,1534561160557751,2023-07-07 22:24:08,GC,50000,0.02,10,10,1,0,H1PsHAI3hP8jSBaZEw9KyxT2YMSg5BrZZeS4ASLxzacG6Vf4XG
9,3,1,U3AnE2SzZCwoMQdh,OE,BARRBARRATIO,xykEmwSwHJAqGIUE0id5,IpkmsveRwnjWUrVLiwQt,oU8uhRZHNcfoEeVXDnG0,C8,WqwA2jBo5,7185171711046551,2023-07-07 22:24:08,GC,50000,0.01,10,10,1,0,nOoPnqBzX8H1a6wzzUGZGboCTnNBEezIbqPl28wsBvVjEhilAp
10,3,1,OPidQv6HinS4jEHJ,OE,BARRBARREING,BS8uThoeS9s8bwMxT6aa,Ss0tDMoukpUqT6jNeDKA,SpZtYIGycJVfJk5f9fId,RO,j7C3uJSnO,7585345556817906,2023-07-07 22:24:08,GC,50000,0.25,10,10,1,0,4rHIW2ZRrNRCdl5rHc2rk3L7gKkJIiBeLKpBnKUcrbXhjT0QXM
