ol_o_id,ol_d_id,ol_w_id,ol_number,ol_i_id,ol_supply_w_id,ol_delivery_d,ol_quantity,ol_amount,ol_dist_info
7,1,1,2,7,1,2023-07-07 22:24:08,5,0,MWHAPgiQU2hzICpWIZfutJkl
7,1,1,3,1,1,2023-07-07 22:24:08,5,0,GYr1f4SOf92MJTcTEG5KmK4G
7,1,1,4,10,1,2023-07-07 22:24:08,5,0,1wB0VYQYNzN6teoXCgoD7dFO
7,1,1,5,7,1,2023-07-07 22:24:08,5,0,pIhvU5QGUiuuRwvahTuU5zhb
7,1,1,6,7,1,2023-07-07 22:24:08,5,0,RPUZ8bpOB1z3ZKC2HwEQ8DVN
7,1,1,7,1,1,2023-07-07 22:24:08,5,0,O7b57cbTL5EfXG4VMZn9tGo6
7,1,1,8,1,1,2023-07-07 22:24:08,5,0,yYV9CuJVHX8odeok3VZtP9K4
7,1,1,9,2,1,2023-07-07 22:24:08,5,0,OKpxmGFUX3kEj2QC7IMjOAmX
7,1,1,10,3,1,2023-07-07 22:24:08,5,0,tIsqiXMytnb47afAZLBipbuJ
8,1,1,1,2,1,2023-07-07 22:24:08,5,0,WQYPRJWfAfF71VwYLURcfGlI
8,1,1,2,1,1,2023-07-07 22:24:08,5,0,Fzhb0JaQqnxdUj4l1WyaVe9a
8,1,1,3,10,1,2023-07-07 22:24:08,5,0,aVQKWYf4LXghY3rb6wI6e4cG
8,1,1,4,3,1,2023-07-07 22:24:08,5,0,SWnUISHvcNWFLjlKRZYKbrlW
8,1,1,5,5,1,2023-07-07 22:24:08,5,0,Ez7cM85ImC5suKfK6q0tPn4B
8,1,1,6,7,1,2023-07-07 22:24:08,5,0,XqJK6xDWo4J4jRX3PTRckrPi
8,1,1,7,10,1,2023-07-07 22:24:08,5,0,KQpxVliSrZJkmiwJDiuW1XfV
8,1,1,8,10,1,2023-07-07 22:24:08,5,0,M5e7WcSSXY9Pc2da9i6nyjKl
8,1,1,9,8,1,2023-07-07 22:24:08,5,0,M0NMzoSuAqXzBUJa5hU8wtrJ
8,1,1,10,7,1,2023-07-07 22:24:08,5,0,ZEBBp0z66Jf1aBFPW0KVBuZz
9,1,1,1,1,1,2023-07-07 22:24:08,5,0,GEGi8dubZJ8tEKhFySr5Tpz0
9,1,1,2,1,1,2023-07-07 22:24:08,5,0,DbyJ0NSXFe27YDdY2eD84oCu
9,1,1,3,6,1,2023-07-07 22:24:08,5,0,lv6xFmbkASoBFDgjy0rEQeCd
9,1,1,4,9,1,2023-07-07 22:24:08,5,0,rU6kKwF79j0EUDeS5Ypriuqv
9,1,1,5,3,1,2023-07-07 22:24:08,5,0,wKv5gsCntE4EIkoZ8LWWNvpj
9,1,1,6,1,1,2023-07-07 22:24:08,5,0,JyICw52qDtOQKBO81J85obvN
9,1,1,7,2,1,2023-07-07 22:24:08,5,0,UvqjNu5prGkodrPPeLrBnPQu
9,1,1,8,3,1,2023-07-07 22:24:08,5,0,OAMwtzLcNPCeDX87bqESCtb5
9,1,1,9,1,1,2023-07-07 22:24:08,5,0,oayu6TTXjOqI1EeEEN412UAm
9,1,1,10,6,1,2023-07-07 22:24:08,5,0,PW5Dnei0gyN6QqWZpBTeIdBE
10,1,1,1,6,1,2023-07-07 22:24:08,5,0,VckNPdZJQmnX5cSkT8fzLPiR
10,1,1,2,10,1,2023-07-07 22:24:08,5,0,lMcyyCegDE1kUdsDuw0cT8kJ
10,1,1,3,4,1,2023-07-07 22:24:08,5,0,CfLJIlc0gtCrWELmqe2bIyDS
10,1,1,4,1,1,2023-07-07 22:24:08,5,0,mlLWXv7FE3oHHoWwfKXYkfPv
10,1,1,5,10,1,2023-07-07 22:24:08,5,0,k3cVlsQIYmNwd0i49l7kd2CQ
10,1,1,6,9,1,2023-07-07 22:24:08,5,0,BxsxHyifoGsTJ67nzJFLLFys
10,1,1,7,2,1,2023-07-07 22:24:08,5,0,gu1KnXAPtk2kjJzQcySirz80
10,1,1,8,3,1,2023-07-07 22:24:08,5,0,PmV2BORY4r43F5UJWtrgUwz6
10,1,1,9,8,1,2023-07-07 22:24:08,5,0,mdBjjQjQMyK6IzQguCJkTD1q
10,1,1,10,7,1,2023-07-07 22:24:08,5,0,LUOiEf4OpHLLSovSXFCg3H3a
1,2,1,1,3,1,2023-07-07 22:24:08,5,0,fwONXnyWuw4YrbI0VE478Dla
1,2,1,2,10,1,2023-07-07 22:24:08,5,0,vG8n1AgyCBj1vEHnReqzPfOI
1,2,1,3,2,1,2023-07-07 22:24:08,5,0,BoVzpHDu2DIVkvUtkG9PNqW1
1,2,1,4,4,1,2023-07-07 22:24:08,5,0,Q4RySyKBte3JNK9WvPhhXDFS
1,2,1,5,10,1,2023-07-07 22:24:08,5,0,f9Bq5Znggc612u1BGizkuHDg
1,2,1,6,4,1,2023-07-07 22:24:08,5,0,dSskQJ2F1UbEGlPrtPTPKsYb
1,2,1,7,7,1,2023-07-07 22:24:08,5,0,Cxfeo23whUHwr9pzzGEKw6fm
1,2,1,8,7,1,2023-07-07 22:24:08,5,0,78dIL9HkzclNdpTjaFrfpPUt
1,2,1,9,8,1,2023-07-07 22:24:08,5,0,ixfQ8oMwUtH195NBVJCCaSWf
1,2,1,10,7,1,2023-07-07 22:24:08,5,0,BNYNALRcQT5sGr4aY80oXdSb
2,2,1,1,4,1,2023-07-07 22:24:08,5,0,6WiuucBxgnhb2ZaHqugk2MRl
2,2,1,2,10,1,2023-07-07 22:24:08,5,0,ihVbbrxpJhwbJeqwzyHRuNLD
2,2,1,3,4,1,2023-07-07 22:24:08,5,0,WMAZ0Fls2MYlWs3TfvKTMcvw
2,2,1,4,7,1,2023-07-07 22:24:08,5,0,fQxOL1bqtf2rXXGGGX1Naw93
2,2,1,5,3,1,2023-07-07 22:24:08,5,0,1F0EXZWMkbqmDLpqjpZzD7Wa
2,2,1,6,7,1,2023-07-07 22:24:08,5,0,JIzJ8tJChRmRjPaA6hLpDQon
2,2,1,7,3,1,2023-07-07 22:24:08,5,0,16FKTmMezzdI77lQ6SuzlCmo
2,2,1,8,6,1,2023-07-07 22:24:08,5,0,m8pbnaCG3vWX3IFpilUdAAaH
2,2,1,9,8,1,2023-07-07 22:24:08,5,0,E7XLIsqf3N0IaHri8Zctyzjg
2,2,1,10,3,1,2023-07-07 22:24:08,5,0,34gL9zAyj5XKeYQEW3hgXaDh
3,2,1,1,5,1,2023-07-07 22:24:08,5,0,90ZRIU2TnXAZhHlyI1QeQbvu
3,2,1,2,3,1,2023-07-07 22:24:08,5,0,ry6l7yicMxol7ED8urpFsDJh
3,2,1,3,3,1,2023-07-07 22:24:08,5,0,9mtvqNeHK3MzemEd5J8cY25A
3,2,1,4,9,1,2023-07-07 22:24:08,5,0,Siw6TCpiwuQ3q0df6Df8EAiJ
3,2,1,5,4,1,2023-07-07 22:24:08,5,0,5QLwMFwPwrCkUnA5SeNQk720
3,2,1,6,10,1,2023-07-07 22:24:08,5,0,PTD0mS279ZzHlT2cCf6hE8Yn
3,2,1,7,9,1,2023-07-07 22:24:08,5,0,ibFPTMqNq9pptWwmsAqiTqg4
3,2,1,8,6,1,2023-07-07 22:24:08,5,0,sTcDBGmCMdzgUW3xehG6ianD
3,2,1,9,3,1,2023-07-07 22:24:08,5,0,2RWJRR6hJCD8uBlHqYbucjPH
3,2,1,10,5,1,2023-07-07 22:24:08,5,0,dpc1f3CFvm4v2UflaHfTkEIg
4,2,1,1,9,1,2023-07-07 22:24:08,5,0,CJQ6Fa655kgiPenBoyRNXnGG
4,2,1,2,3,1,2023-07-07 22:24:08,5,0,AjMRKJzaF4mLwDT4a7N79Vnk
4,2,1,3,7,1,2023-07-07 22:24:08,5,0,CZ97WftUY05Z10b9ZZoNihkr
4,2,1,4,4,1,2023-07-07 22:24:08,5,0,qdVCNqkQekbVzbR2lqtkQE6d
4,2,1,5,5,1,2023-07-07 22:24:08,5,0,gusxxXueesFiWuG8vf3oCfIi
4,2,1,6,2,1,2023-07-07 22:24:08,5,0,tfb7w76x9LXxAVGjaecvwLt3
4,2,1,7,7,1,2023-07-07 22:24:08,5,0,WQqzrR6297KW74tJQyPyPLtr
4,2,1,8,9,1,2023-07-07 22:24:08,5,0,GM0yA9ZgdJXs8NQWafRKAIbN
4,2,1,9,9,1,2023-07-07 22:24:08,5,0,pblFYyjREqcP0fwhYf5oXiX5
4,2,1,10,7,1,2023-07-07 22:24:08,5,0,2W79q6NIDDNI0Kuly7xT53XF
5,2,1,1,4,1,2023-07-07 22:24:08,5,0,Y1yV7TeK48h52KxAhWQ871QS
5,2,1,2,10,1,2023-07-07 22:24:08,5,0,eJrXXmKBdsrzYqAWWik8Kdwn
5,2,1,3,2,1,2023-07-07 22:24:08,5,0,ogzqOFtYsZblTTbjSI1rDvj9
5,2,1,4,2,1,2023-07-07 22:24:08,5,0,H7sFqFHpEg6qX6tJHUYn8br0
5,2,1,5,7,1,2023-07-07 22:24:08,5,0,gENuRMni6oWVsBW7v4JZeoVS
5,2,1,6,7,1,2023-07-07 22:24:08,5,0,qWerWLbyUqksXDsDlmCkHF6a
5,2,1,7,10,1,2023-07-07 22:24:08,5,0,J8y91gaU1u61TeBhYUFMLjbK
5,2,1,8,1,1,2023-07-07 22:24:08,5,0,YwCo1Rs6xZvnfSCJwyYfC8WY
5,2,1,9,3,1,2023-07-07 22:24:08,5,0,aIIgfNaB1jRyOY14wTvGWyfK
5,2,1,10,9,1,2023-07-07 22:24:08,5,0,SWvn81HxxPcUsbBQDDrY8p0d
6,2,1,1,9,1,2023-07-07 22:24:08,5,0,7pwYHIo1IHiicvJtte39pHYT
6,2,1,2,4,1,2023-07-07 22:24:08,5,0,hJPhOUOmXabndbbNu1WIsSl1
6,2,1,3,1,1,2023-07-07 22:24:08,5,0,pI2QfujOfo65aThkgvBHPkC4
6,2,1,4,6,1,2023-07-07 22:24:08,5,0,zi5H8FD5e8qZcibIJYIDLP0K
6,2,1,5,5,1,2023-07-07 22:24:08,5,0,Q2wLKtqep5N1b9isx7bh4epN
6,2,1,6,7,1,2023-07-07 22:24:08,5,0,KaBlr1I6CdKODeJbVomiVa5H
6,2,1,7,10,1,2023-07-07 22:24:08,5,0,trqOA8xRKJCA5g3PxloArb90
6,2,1,8,1,1,2023-07-07 22:24:08,5,0,5ZD3Nsc1yyj9wYZ3a2VcyBW6
6,2,1,9,5,1,2023-07-07 22:24:08,5,0,tLnyI2RDuSkUzGm5sB69CT7p
6,2,1,10,2,1,2023-07-07 22:24:08,5,0,xGO2a6uHbXGE3vNFwVIUOLLh
7,2,1,1,7,1,2023-07-07 22:24:08,5,0,MayiKTjDShGuUPEZaYQp5Lc4
7,2,1,2,9,1,2023-07-07 22:24:08,5,0,d1f6KHgnfQKQrRexktFYImq6
7,2,1,3,3,1,2023-07-07 22:24:08,5,0,6ILfy5QdPOL2bc0upo9lilpW
7,2,1,4,7,1,2023-07-07 22:24:08,5,0,MGctIVuWHTa4d584CCZhN4uo
7,2,1,5,7,1,2023-07-07 22:24:08,5,0,sztK52m2QQpDyzgpcQAhkSoC
7,2,1,6,6,1,2023-07-07 22:24:08,5,0,vJ7c7KTetyufcAJ1NvaIQGVH
7,2,1,7,6,1,2023-07-07 22:24:08,5,0,W8YeD1fgF24XioFVgYuMVVGd
7,2,1,8,6,1,2023-07-07 22:24:08,5,0,EbDiieSYOxF7JGvmMulmr2D3
7,2,1,9,8,1,2023-07-07 22:24:08,5,0,4Xtgu56oEb9NooQ44xt10EvQ
7,2,1,10,5,1,2023-07-07 22:24:08,5,0,pAqfWChpDl8VY4cq2NTrtTAc
8,2,1,1,6,1,2023-07-07 22:24:08,5,0,1fmlqMfGkzGmgmqYdqtorLPV
8,2,1,2,5,1,2023-07-07 22:24:08,5,0,WC27yBzyydW9HfXy4LrAGEyH
8,2,1,3,2,1,2023-07-07 22:24:08,5,0,qgoSNeD3XPv7G0KWukSuX8Fi
8,2,1,4,8,1,2023-07-07 22:24:08,5,0,iCZoXYPx2UlzTImNrhNaitPM
8,2,1,5,7,1,2023-07-07 22:24:08,5,0,MHMyt33KPgqShpyBNXD26lEN
8,2,1,6,4,1,2023-07-07 22:24:08,5,0,flGs3BeuI5hIxh5L5R93vS6J
8,2,1,7,2,1,2023-07-07 22:24:08,5,0,Szuj0EISmIkYsHfCzqo1NnRP
8,2,1,8,3,1,2023-07-07 22:24:08,5,0,78R6atqFvoZ2127mfoVHBTF4
8,2,1,9,3,1,2023-07-07 22:24:08,5,0,3gTLuCZH3iwDh22YUtF9IbkK
8,2,1,10,3,1,2023-07-07 22:24:08,5,0,yikdnl0vWgK0MPUcFBJxYxyu
9,2,1,1,6,1,2023-07-07 22:24:08,5,0,VlH0WzipLTSi8SsLwC9HlQly
9,2,1,2,8,1,2023-07-07 22:24:08,5,0,bhIBhkJZuc7ZjsCNh6BX7v4R
9,2,1,3,6,1,2023-07-07 22:24:08,5,0,qCnDKxJLzRW0VNXbyjU1LEWZ
9,2,1,4,6,1,2023-07-07 22:24:08,5,0,Cf8n1Sab9xBzPXjQ4Js0r5Bt
9,2,1,5,4,1,2023-07-07 22:24:08,5,0,P1G5kQSaaByphaGHhjwmDcLL
9,2,1,6,1,1,2023-07-07 22:24:08,5,0,PM1AA2BO4cf59A8QnENHpCOf
9,2,1,7,8,1,2023-07-07 22:24:08,5,0,6oAJayWkoSUqH7oyrP8jHY5d
9,2,1,8,4,1,2023-07-07 22:24:08,5,0,YWmK2V6cTpuzxJnGBoo4AXmb
9,2,1,9,8,1,2023-07-07 22:24:08,5,0,s6pkkkFT8hPdbm7EDfCpceC2
9,2,1,10,7,1,2023-07-07 22:24:08,5,0,4HNDWFYOUysMDjdazk0FBh2H
10,2,1,1,8,1,2023-07-07 22:24:08,5,0,OumtEq3YWqLrpA1Hrl5a9yXa
10,2,1,2,6,1,2023-07-07 22:24:08,5,0,qi9bic2hIw43hh59XFd1IKG6
10,2,1,3,4,1,2023-07-07 22:24:08,5,0,oAoBmXgUYsv69NLCNdCe5y7z
10,2,1,4,7,1,2023-07-07 22:24:08,5,0,DrMwcRcXd7WltkyzGvS4sPkJ
10,2,1,5,4,1,2023-07-07 22:24:08,5,0,mXrIgApgjndMdzaXXaqOkAd8
10,2,1,6,4,1,2023-07-07 22:24:08,5,0,8rlYarUCsgC2B5GQabib7EJK
10,2,1,7,6,1,2023-07-07 22:24:08,5,0,kTmYclS8QeblyqoyKytMjMTu
10,2,1,8,2,1,2023-07-07 22:24:08,5,0,jMuH2r3Bld88PxznOUXsQY0Q
10,2,1,9,8,1,2023-07-07 22:24:08,5,0,2bobn7sFOmNV7OXi5nmAK9fJ
10,2,1,10,9,1,2023-07-07 22:24:08,5,0,uWGOz2rLwEhylu2YUo8EGnt6
1,3,1,1,4,1,2023-07-07 22:24:08,5,0,mvwUuUgKxmCrXRT7334eukEh
1,3,1,2,1,1,2023-07-07 22:24:08,5,0,360tMJCmRf28e4jkEl84pCaV
1,3,1,3,4,1,2023-07-07 22:24:08,5,0,PfH1iTRHY7HN5DzJ4JTzcxuY
1,3,1,4,7,1,2023-07-07 22:24:08,5,0,oUhKnSKmB0TsIXehYIuPb0iU
1,3,1,5,10,1,2023-07-07 22:24:08,5,0,IEOGe7fFOprtfm99qcTrPwYw
1,3,1,6,10,1,2023-07-07 22:24:08,5,0,EvHThLiU23IAxmgJShTtlm4k
1,3,1,7,4,1,2023-07-07 22:24:08,5,0,QUQcsPYoX3EN11lyTzYi6OMt
1,3,1,8,2,1,2023-07-07 22:24:08,5,0,j9xgnHabjDDDyoracp7z24Ps
1,3,1,9,1,1,2023-07-07 22:24:08,5,0,IarHRhRXEcqrxFqpzSWquPvy
1,3,1,10,10,1,2023-07-07 22:24:08,5,0,4jOWfgN4Cn8QMlLhMO9Io0cl
2,3,1,1,5,1,2023-07-07 22:24:08,5,0,7xo4HEurctFKHUPSN5nj8C6O
2,3,1,2,10,1,2023-07-07 22:24:08,5,0,DgW6ESka4vX7uCBrfBhNDNyY
2,3,1,3,2,1,2023-07-07 22:24:08,5,0,b6mQsBXT8fXnfoKtpmIt5Ipf
2,3,1,4,7,1,2023-07-07 22:24:08,5,0,heA5Rfly3VJ3ChtcjKtNBkf2
2,3,1,5,5,1,2023-07-07 22:24:08,5,0,Wo5anj52Vs0tQXhNydYciI7V
2,3,1,6,9,1,2023-07-07 22:24:08,5,0,GEeZiS4HFlP0jMnU6ZVsQMEP
2,3,1,7,6,1,2023-07-07 22:24:08,5,0,lB8JvdPArsAaTvk8DSvX8UlW
2,3,1,8,10,1,2023-07-07 22:24:08,5,0,fjTTgOSuYsRdXGnbJXSTrhnu
2,3,1,9,3,1,2023-07-07 22:24:08,5,0,nWQzALbKmxcMCB2HjIkYkmXF
2,3,1,10,5,1,2023-07-07 22:24:08,5,0,LUzd5Gj5QyEtdBJYFJFKoDAK
3,3,1,1,8,1,2023-07-07 22:24:08,5,0,Zal1kf72xyQ9LGnH0gNMXgdo
3,3,1,2,4,1,2023-07-07 22:24:08,5,0,BfrWqD2sBQtfmtpGvtvQ6ER4
3,3,1,3,8,1,2023-07-07 22:24:08,5,0,53ZLb0qZ6QU5EI13FNflhTMX
3,3,1,4,9,1,2023-07-07 22:24:08,5,0,TVsYBsBvtzuJkudtOxQ5tiOG
3,3,1,5,5,1,2023-07-07 22:24:08,5,0,lYMeYhWJYkhotxxofKmZrQ1k
3,3,1,6,5,1,2023-07-07 22:24:08,5,0,60SBenx3gkRv4vezERwRiDNt
3,3,1,7,6,1,2023-07-07 22:24:08,5,0,7ids1zRf3dspSsqE8c5rLbDQ
3,3,1,8,3,1,2023-07-07 22:24:08,5,0,OB3oQsKCpcWIrXALViX2jXWV
3,3,1,9,7,1,2023-07-07 22:24:08,5,0,TgQe00T6pOOLoTDRJMqjPFub
3,3,1,10,3,1,2023-07-07 22:24:08,5,0,b4SX050uGX8Hse8kiXHbdcIW
4,3,1,1,9,1,2023-07-07 22:24:08,5,0,iTdI3ADPGmm4GTGfkzg5FlKv
4,3,1,2,1,1,2023-07-07 22:24:08,5,0,Pz1oQjlpr8zcDWqUYixPi1Rc
4,3,1,3,4,1,2023-07-07 22:24:08,5,0,Ml6vLJty6lP4ofh2H34BQJ3b
4,3,1,4,6,1,2023-07-07 22:24:08,5,0,PWI8vaHX7aZ3zQWeeWoM9Q9x
4,3,1,5,1,1,2023-07-07 22:24:08,5,0,17kMky15L7jFwNzAFBeiyRLW
4,3,1,6,5,1,2023-07-07 22:24:08,5,0,eqUzxCkXL07tsic63LPPo2CN
4,3,1,7,6,1,2023-07-07 22:24:08,5,0,U8R4X54FRZEfbb4HYCubg5MH
4,3,1,8,8,1,2023-07-07 22:24:08,5,0,s0AlaC3CjfcHLzALKokBToiX
4,3,1,9,8,1,2023-07-07 22:24:08,5,0,GcWQbujZGMLDDx6zmKMvujeV
4,3,1,10,8,1,2023-07-07 22:24:08,5,0,McPcXsL9lYF4Elp63VUtkBHP
5,3,1,1,5,1,2023-07-07 22:24:08,5,0,3Y9ZJiKHjMiiOr9knKU4HbGK
5,3,1,2,1,1,2023-07-07 22:24:08,5,0,ccYMyXHHyLyar3xrfEtCqlwN
5,3,1,3,7,1,2023-07-07 22:24:08,5,0,igUJoHMbMXMBBYHFGMnYF311
5,3,1,4,7,1,2023-07-07 22:24:08,5,0,xoqQ4AN055Pr2Tq5bLiuEO0Q
5,3,1,5,9,1,2023-07-07 22:24:08,5,0,hge44pwykljSysKGTUvpWXZG
5,3,1,6,7,1,2023-07-07 22:24:08,5,0,GFKRlZIl1eqBIMkF0qsoLEQF
5,3,1,7,3,1,2023-07-07 22:24:08,5,0,J6Qale4QJUjl4f246LYwphGc
5,3,1,8,10,1,2023-07-07 22:24:08,5,0,sIBj4nFh8oDsWiXcrMsfw6BS
5,3,1,9,7,1,2023-07-07 22:24:08,5,0,Al0U7XZ9u7FjoB8EtzrxqSi2
5,3,1,10,7,1,2023-07-07 22:24:08,5,0,0mCkeutASKdWOlZuM5qVjzom
6,3,1,1,2,1,2023-07-07 22:24:08,5,0,6mqEzDSAU5jLJqIndV5peAIQ
6,3,1,2,8,1,2023-07-07 22:24:08,5,0,0GAjZcsOP2isNoIWkPVrJZby
6,3,1,3,10,1,2023-07-07 22:24:08,5,0,xU8BYIX4JZLxPmxVX7LXwrS3
6,3,1,4,2,1,2023-07-07 22:24:08,5,0,s1Qf0VogFcnX5Ta5a3W8ztfl
6,3,1,5,2,1,2023-07-07 22:24:08,5,0,IbtAjORjmIPuiVq4PgPSayVf
6,3,1,6,5,1,2023-07-07 22:24:08,5,0,TB7wmBhFlBCs7uXIFp9PZILe
6,3,1,7,7,1,2023-07-07 22:24:08,5,0,pMCqQzFE5InyxVgZeTAmtPHc
6,3,1,8,6,1,2023-07-07 22:24:08,5,0,1XWB2nzyQuxxlQPRU9XwXZzQ
6,3,1,9,3,1,2023-07-07 22:24:08,5,0,vdFZt9MmQammyYj9bBXWiPzW
6,3,1,10,10,1,2023-07-07 22:24:08,5,0,VpOpwv1qdENzPsB4W62lV3ml
7,3,1,1,2,1,2023-07-07 22:24:08,5,0,0L4GKC71gC9VqsrDNLpWf2qG
7,3,1,2,5,1,2023-07-07 22:24:08,5,0,Iq1ObmJGPSKZ1qPh2qPDopcH
